window_id,node,active_now,active_next,in_degree,out_degree,pagerank,betweenness,degree_centrality,edge_prob_sum_out,edge_count_sum_out
0,192.168.1.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.229.237.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,203.122.222.157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,203.206.205.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,205.180.87.172,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,205.185.216.10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,208.84.2.53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,209.191.163.208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,210.176.156.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,210.176.156.50,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.196.130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.196.142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.199.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.199.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.200.110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.200.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.200.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.203.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.203.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.203.110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.58.203.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,220.158.215.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,220.233.156.30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23.212.212.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23.40.73.144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,255.255.255.255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0.157.10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.95.104.195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.192.232.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.196.120.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.199.221.180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.199.99.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.202.143.252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.209.222.186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.209.31.216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.213.135.138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.215.51.80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.216.134.104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.223.207.155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.226.13.209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.230.157.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.236.82.205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.243.21.190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.251.59.153,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.156.66.156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.164.82.230,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.203.66.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.243.100.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.67.14.234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.83.74.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.90.189.152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.90.190.179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.51.222.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.11.124.117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.114.128.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.114.158.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.114.74.45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.139.250.253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.196.227.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.198.169.189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.201.27.16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.216.145.179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.220.64.216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.24.56.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.255.57.151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.27.227.223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.28.231.150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.32.141.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.32.77.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.34.226.199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.36.161.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.36.71.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.37.53.14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.38.167.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.39.84.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.41.224.214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.42.83.187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.43.91.152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.59.177.21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.62.168.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.62.249.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.64.161.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.64.33.108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.77.85.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.77.95.52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.89.173.114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.9.169.207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.9.74.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.94.232.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.187.176.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.230.245.173,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.230.84.198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.230.84.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.91.238.144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.155.71.150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,72.34.250.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74.125.109.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74.125.171.136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74.125.200.154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74.125.200.156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,99.84.138.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fe80::ffff:ffff:ffff,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ff02::2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,101.119.11.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,101.119.11.17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,101.119.11.209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,101.119.11.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.126.53.123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.15.158.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.15.158.129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.214.220.220,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.231.98.196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.243.221.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.243.221.87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.243.223.145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.38.120.36,1,0,1.0,0.0,0.18433180314427816,0.0,0.25,0.0,0.0
1,103.76.40.123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.16.161.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.16.163.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.16.78.166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.16.84.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.17.120.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.18.100.194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.193.19.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.244.36.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.244.37.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.244.38.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.244.42.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.244.42.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.28.18.232,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.74.27.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.74.38.130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.98.29.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,107.154.150.167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,107.178.254.65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,117.18.232.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,117.18.237.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,117.18.237.70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,119.81.99.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,121.0.0.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,121.0.0.42,1,0,1.0,0.0,0.2626727874228875,0.0,0.25,0.0,0.0
1,128.30.52.21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.107.3.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.107.5.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.114.139.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.211.167.211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.211.225.170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.211.4.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.228.42.167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.33.25.70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.56,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.90,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.146.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.148.106,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.148.144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.148.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.35.149.60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.68.93.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,136.144.62.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,144.48.166.166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,150.101.217.196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.101.0.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.101.192.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.101.24.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.101.24.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.101.30.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.101.30.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.101.64.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.101.64.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.139.128.14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.139.130.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,157.240.8.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,157.240.8.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,157.240.8.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,172.217.167.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
